Uuid,Void/Retire,Answers,Fully specified name:en,Fully specified name:pt_BR,Short name:en,Short name:pt_BR,Data class,Data type,_order:1000
27d89d50-109c-41fc-b0c4-4d1038b0ec57,,,Triagem,,,,Misc,N/A,
cdf54702-cebb-4c7a-a417-d7ae551d120b,,,Maternidade,,,,Misc,N/A,
e86f2f4c-17ac-44de-aaee-19aa7a92aa59,,,PNCT,,,,Misc,N/A,
8a79846b-cbb0-4dad-93f5-0a46e84868a3,,,CCS,,,,Misc,N/A,
943645d5-51b0-45e3-8869-02748350641e,,,Banco de Socorros,,,,Misc,N/A,
b4e35ca8-4f27-439e-bdaa-e7a3286be69b,,,PAV,,,,Misc,N/A,
d16cc666-ef83-4213-97ac-f03b9a4763bd,,,SAAJ,,,,Misc,N/A,
cc9b6c0f-a1f5-41e2-b666-cba76f687a1d,,,Enfermarias,,,,Misc,N/A,
25b0dcfb-c6d5-4e5a-bac9-b7390e90e253,,,PF,,,,Misc,N/A,
92813b01-7b3b-4f9f-9c5e-7b6ff2293f3e,,,CPP,,,,Misc,N/A,
b39a355c-ec0e-4cf8-b1ac-2bf2687918d7,,27d89d50-109c-41fc-b0c4-4d1038b0ec57;cdf54702-cebb-4c7a-a417-d7ae551d120b;e86f2f4c-17ac-44de-aaee-19aa7a92aa59;8a79846b-cbb0-4dad-93f5-0a46e84868a3;943645d5-51b0-45e3-8869-02748350641e;b4e35ca8-4f27-439e-bdaa-e7a3286be69b;d16cc666-ef83-4213-97ac-f03b9a4763bd;cc9b6c0f-a1f5-41e2-b666-cba76f687a1d;25b0dcfb-c6d5-4e5a-bac9-b7390e90e253;92813b01-7b3b-4f9f-9c5e-7b6ff2293f3e,ATIP,,,,Misc,Coded,
84044add-753a-4629-9498-b7f2e4302202,,,ATSC,,,,Misc,N/A,
f2890b36-a817-4f17-8e97-90b4090369f7,,,CCR,,,,Misc,N/A,
00caa3f4-209e-419b-aeb0-80e276b80066,,,CPN,,,,Misc,N/A,
2d3acc95-ee2b-4895-84b4-5b24bc43241b,,,UATS,,,,Misc,N/A,
19794192-ca04-4313-8265-89966e7c6685,,b39a355c-ec0e-4cf8-b1ac-2bf2687918d7;84044add-753a-4629-9498-b7f2e4302202;f2890b36-a817-4f17-8e97-90b4090369f7;00caa3f4-209e-419b-aeb0-80e276b80066;2d3acc95-ee2b-4895-84b4-5b24bc43241b,LOCATION_SELECTOR,,,,Misc,Coded,
